type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_9_Coproprit%2C_Syndic%2C_SCI.kml,2024-10-07 19:54:00,12268994,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_.kml,2024-10-07 19:54:00,15513,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_ADS-B.kml,2024-10-07 19:54:00,2678,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_AIS.kml,2024-10-07 19:54:00,386328,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_AIS_GPS.kml,2024-10-07 19:54:00,9967,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_ANA.kml,2024-10-07 19:54:00,9368,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_ANM.kml,2024-10-07 19:54:00,57241,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_ANT.kml,2024-10-07 19:54:00,12154,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_BLR%2026%20GHZ.kml,2024-10-07 19:54:00,55602,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_BLR%203%20GHZ.kml,2024-10-07 19:54:00,10217379,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_BLR%203%20GHz.kml,2024-10-07 19:54:00,20869,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_BLR%20LTE%203500.kml,2024-10-07 19:54:00,1083325,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_COM%20AERTER.kml,2024-10-07 19:54:00,315970,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_COM%20MAR.kml,2024-10-07 19:54:00,832584,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_COM%20TER.kml,2024-10-07 19:54:00,5598084,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_DME.kml,2024-10-07 19:54:00,1403,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_EM.kml,2024-10-07 19:54:00,39494,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_EM_REC.kml,2024-10-07 19:54:00,356100,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_ER%20HF.kml,2024-10-07 19:54:00,5181,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_FH%20ABI.kml,2024-10-07 19:54:00,1396759,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_FH.kml,2024-10-07 19:54:00,112675219,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_FM.kml,2024-10-07 19:54:00,15006891,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GALILEO.kml,2024-10-07 19:54:00,2579,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GONIO.kml,2024-10-07 19:54:00,144846,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GPS%20D.kml,2024-10-07 19:54:00,47908,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GPS.kml,2024-10-07 19:54:00,11351,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%201800.kml,2024-10-07 19:54:00,65302844,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%201800_GSM%20900.kml,2024-10-07 19:54:00,57722,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%20900.kml,2024-10-07 19:54:00,126642891,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%20900_GSM%201800.kml,2024-10-07 19:54:00,361019,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%20900_UMTS%202100.kml,2024-10-07 19:54:00,5089,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_GSM%20R.kml,2024-10-07 19:54:00,4114564,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_LTE%201800.kml,2024-10-07 19:54:00,102756197,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_LTE%202100.kml,2024-10-07 19:54:00,14727749,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_LTE%202600.kml,2024-10-07 19:54:00,89113352,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_LTE%20700.kml,2024-10-07 19:54:00,7110821,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_LTE%20800.kml,2024-10-07 19:54:00,111284914,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_PMR.kml,2024-10-07 19:54:00,13522894,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RADIOASTRO.kml,2024-10-07 19:54:00,19236,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDF%20AM.kml,2024-10-07 19:54:00,35362,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDF%20DVB-T.kml,2024-10-07 19:54:00,13254420,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDF%20T-DAB.kml,2024-10-07 19:54:00,152618,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDF%20TV-AN.kml,2024-10-07 19:54:00,3059,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDR%20COT.kml,2024-10-07 19:54:00,35949,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDR%20MTO.kml,2024-10-07 19:54:00,67378,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDR%20PFL.kml,2024-10-07 19:54:00,30393,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RDR.kml,2024-10-07 19:54:00,85017,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_REC.kml,2024-10-07 19:54:00,103943,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_REC_GONIO.kml,2024-10-07 19:54:00,1880,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RMU-POCSAG.kml,2024-10-07 19:54:00,2693880,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RS.kml,2024-10-07 19:54:00,49103,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_RS_TELEM.kml,2024-10-07 19:54:00,1413,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_SAT%20GEO.kml,2024-10-07 19:54:00,144926,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_SAT%20NGEO.kml,2024-10-07 19:54:00,128972,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_SAT.kml,2024-10-07 19:54:00,991998,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TELECD.kml,2024-10-07 19:54:00,35843,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TELECD_TELEM.kml,2024-10-07 19:54:00,3150,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TELEM.kml,2024-10-07 19:54:00,202034,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TELEM_TELECD.kml,2024-10-07 19:54:00,2395,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TETRA.kml,2024-10-07 19:54:00,295889,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_TETRAPOL.kml,2024-10-07 19:54:00,1558,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_UMTS%202100.kml,2024-10-07 19:54:00,125320812,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_UMTS%202100_UMTS%20900.kml,2024-10-07 19:54:00,93074,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_UMTS%20900.kml,2024-10-07 19:54:00,129395545,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_systeme/anfr_2018-05_systeme_VOR-C.kml,2024-10-07 19:54:00,2240,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_01.kml,2024-10-07 19:52:00,1631817,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_02.kml,2024-10-07 19:52:00,1356871,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_03.kml,2024-10-07 19:52:00,1018876,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_04.kml,2024-10-07 19:52:00,993380,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_05.kml,2024-10-07 19:52:00,900190,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_06.kml,2024-10-07 19:52:00,3435142,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_07.kml,2024-10-07 19:52:00,1168074,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_08.kml,2024-10-07 19:52:00,873607,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_09.kml,2024-10-07 19:52:00,827460,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_10.kml,2024-10-07 19:52:00,1049520,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_11.kml,2024-10-07 19:52:00,1511638,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_12.kml,2024-10-07 19:52:00,1369543,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_13.kml,2024-10-07 19:52:00,5019840,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_14.kml,2024-10-07 19:52:00,1448823,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_15.kml,2024-10-07 19:52:00,799041,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_16.kml,2024-10-07 19:52:00,1084781,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_17.kml,2024-10-07 19:52:00,1578151,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_18.kml,2024-10-07 19:52:00,888910,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_19.kml,2024-10-07 19:52:00,1031488,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_21.kml,2024-10-07 19:52:00,1798700,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_22.kml,2024-10-07 19:52:00,1452060,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_23.kml,2024-10-07 19:52:00,489480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_24.kml,2024-10-07 19:52:00,1422155,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_25.kml,2024-10-07 19:52:00,1509789,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_26.kml,2024-10-07 19:52:00,1667210,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_27.kml,2024-10-07 19:52:00,1189660,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_28.kml,2024-10-07 19:52:00,1630173,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_29.kml,2024-10-07 19:52:00,2016993,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_2A.kml,2024-10-07 19:52:00,857549,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_2B.kml,2024-10-07 19:52:00,931370,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_30.kml,2024-10-07 19:52:00,2185871,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_31.kml,2024-10-07 19:52:00,3294102,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_32.kml,2024-10-07 19:52:00,617143,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_33.kml,2024-10-07 19:52:00,3595487,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_34.kml,2024-10-07 19:52:00,2738975,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_35.kml,2024-10-07 19:52:00,2091222,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_36.kml,2024-10-07 19:52:00,684429,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_37.kml,2024-10-07 19:52:00,1564551,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_38.kml,2024-10-07 19:52:00,3248153,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_39.kml,2024-10-07 19:52:00,963775,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_40.kml,2024-10-07 19:52:00,1335002,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_41.kml,2024-10-07 19:52:00,1059179,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_42.kml,2024-10-07 19:52:00,1873372,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_43.kml,2024-10-07 19:52:00,769544,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_44.kml,2024-10-07 19:52:00,2852411,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_45.kml,2024-10-07 19:52:00,1515351,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_46.kml,2024-10-07 19:52:00,807078,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_47.kml,2024-10-07 19:52:00,850933,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_48.kml,2024-10-07 19:52:00,638402,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_49.kml,2024-10-07 19:52:00,1659196,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_50.kml,2024-10-07 19:52:00,931376,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_51.kml,2024-10-07 19:52:00,1527302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_52.kml,2024-10-07 19:52:00,870853,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_53.kml,2024-10-07 19:52:00,698614,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_54.kml,2024-10-07 19:52:00,1667564,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_55.kml,2024-10-07 19:52:00,894429,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_56.kml,2024-10-07 19:52:00,1586461,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_57.kml,2024-10-07 19:52:00,2380780,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_58.kml,2024-10-07 19:52:00,760577,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_59.kml,2024-10-07 19:52:00,4538990,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_60.kml,2024-10-07 19:52:00,1819196,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_61.kml,2024-10-07 19:52:00,718683,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_62.kml,2024-10-07 19:52:00,3028703,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_63.kml,2024-10-07 19:52:00,1814772,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_64.kml,2024-10-07 19:52:00,1887061,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_65.kml,2024-10-07 19:52:00,934298,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_66.kml,2024-10-07 19:52:00,1652380,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_67.kml,2024-10-07 19:52:00,2263484,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_68.kml,2024-10-07 19:52:00,1469437,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_69.kml,2024-10-07 19:52:00,4042757,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_70.kml,2024-10-07 19:52:00,822267,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_71.kml,2024-10-07 19:52:00,1624635,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_72.kml,2024-10-07 19:52:00,1417827,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_73.kml,2024-10-07 19:52:00,2321452,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_74.kml,2024-10-07 19:52:00,2333233,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_75.kml,2024-10-07 19:52:00,5033511,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_76.kml,2024-10-07 19:52:00,2608821,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_77.kml,2024-10-07 19:52:00,3370943,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_78.kml,2024-10-07 19:52:00,2567606,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_79.kml,2024-10-07 19:52:00,821049,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_80.kml,2024-10-07 19:52:00,1404739,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_81.kml,2024-10-07 19:52:00,1124710,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_82.kml,2024-10-07 19:52:00,652962,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_83.kml,2024-10-07 19:52:00,3116721,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_84.kml,2024-10-07 19:52:00,1320878,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_85.kml,2024-10-07 19:52:00,1448016,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_86.kml,2024-10-07 19:52:00,1225913,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_87.kml,2024-10-07 19:52:00,1120360,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_88.kml,2024-10-07 19:52:00,1277295,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_89.kml,2024-10-07 19:52:00,1283630,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_90.kml,2024-10-07 19:52:00,289858,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-06_departement/anfr_2018-06_departement_91.kml,2024-10-07 19:52:00,2233536,todo
